row_id,user_id,video_id,score
121319,13801,6298,-1.7492637634277344
121320,13801,3334,-2.4452505111694336
121321,13802,1868,1.5023483037948608
121322,13803,4080,-3.2270545959472656
121323,13803,3902,-2.959578514099121
121324,13803,2798,0.4169369637966156
121325,13803,6769,-2.799159049987793
121326,13803,6574,-4.070462703704834
121327,13803,4392,-2.9308226108551025
121328,13803,5513,-0.4581676125526428
121329,13803,2303,0.24567031860351562
121330,13803,394,-4.3343634605407715
121331,13803,2383,-0.10425427556037903
121332,13803,5346,0.057505205273628235
121333,13803,5338,-3.600682258605957
121334,13803,4703,-4.246183395385742
121335,13804,2863,1.0635913610458374
121336,13807,2041,-0.35446128249168396
121337,13808,4569,-3.0138161182403564
121338,13808,4569,-3.0138161182403564
121339,13808,220,-3.001539707183838
121340,13808,7087,-2.308522939682007
121341,13809,6132,-2.9696264266967773
121342,13809,6132,-2.9696264266967773
121343,13809,6451,-2.629786252975464
121344,13809,1725,-0.8548060059547424
121345,13809,6291,-0.6525509357452393
121346,13809,1402,-1.095855951309204
121347,13809,1186,-3.6734819412231445
121348,13809,6745,-0.7010277509689331
121349,13810,5392,1.19451904296875
121350,13810,6942,0.5172363519668579
121351,13811,2594,-3.789141893386841
121352,13811,6692,-3.2359049320220947
121353,13812,1878,-3.683814525604248
121354,13813,1504,-0.5210503339767456
121355,13813,1835,-4.018317222595215
121356,13813,5907,-0.7992926836013794
121357,13813,2996,-0.20763880014419556
121358,13813,2049,-0.6616875529289246
121359,13813,1707,-0.7247071266174316
121360,13814,1959,-0.82096266746521
121361,13814,5351,-1.3636215925216675
121362,13814,597,-0.8149678707122803
121363,13815,5391,0.9813010692596436
121364,13815,2795,0.6055474281311035
121365,13815,5733,0.6974985599517822
121366,13815,3923,1.0316710472106934
121367,13815,6282,0.4391607940196991
121368,13816,5456,-1.6793133020401
121369,13816,2044,-5.299108505249023
121370,13816,2227,-2.284313201904297
121371,13816,3742,-2.008983612060547
121372,13816,4376,-1.6945680379867554
121373,13816,839,-2.083834409713745
121374,13816,3600,-2.7503294944763184
121375,13816,2044,-2.792741298675537
121376,13816,664,-3.30926513671875
121377,13816,3236,-3.914339542388916
121378,13816,3421,-2.699573516845703
121379,13816,1080,-2.604926824569702
121380,13816,2313,-2.495440721511841
121381,13817,3159,-2.0147783756256104
121382,13817,1412,-2.5862038135528564
121383,13817,2303,-1.6733893156051636
121384,13818,843,-0.5194908380508423
121385,13821,6975,-0.20634296536445618
121386,13821,664,-1.0132874250411987
121387,13821,6338,-2.626728057861328
121388,13821,3987,-0.4937962293624878
121389,13821,52,0.23089243471622467
121390,13821,4823,0.40282440185546875
121391,13821,5008,-0.11463597416877747
121392,13821,299,1.16811203956604
121393,13821,330,0.19521470367908478
121394,13821,626,-1.274916648864746
121395,13821,5907,-0.07321332395076752
121396,13821,2962,0.08423840999603271
121397,13821,3796,0.7950036525726318
121398,13821,3098,-1.34538996219635
121399,13821,2961,-1.7977858781814575
121400,13821,7065,-1.2712334394454956
121401,13821,36,0.7628790736198425
121402,13821,3603,-0.7333117723464966
121403,13821,4660,0.2836039066314697
121404,13821,3594,-0.05438460782170296
121405,13821,4088,-0.4281696677207947
121406,13823,3866,-0.8331989049911499
121407,13823,7065,-1.6526072025299072
121408,13823,3263,-0.2476959228515625
121409,13823,3891,-0.6300264000892639
121410,13823,6082,-0.11096227169036865
121411,13823,2303,-0.17355120182037354
121412,13823,5875,-0.2561327815055847
121413,13824,1298,1.1975451707839966
121414,13824,4113,0.07265710085630417
121415,13824,4506,0.8846960663795471
121416,13824,4277,0.2251192182302475
121417,13824,6712,1.1472669839859009
121418,13824,2654,-0.5203911662101746
121419,13824,2360,-0.8435664176940918
121420,13825,5279,-1.226006031036377
121421,13825,1162,-1.199857473373413
121422,13825,5613,-1.8059799671173096
121423,13825,947,-0.23223374783992767
121424,13827,5567,-2.9705917835235596
121425,13828,2436,0.24870380759239197
121426,13828,5585,-0.8695913553237915
121427,13828,2653,0.29183173179626465
121428,13828,4496,0.17911158502101898
121429,13828,3128,-0.6368162631988525
121430,13828,1868,0.12509785592556
121431,13828,863,-0.2520142197608948
121432,13828,1892,-0.08698555827140808
121433,13828,3936,-0.01009104773402214
121434,13828,5463,0.05132361501455307
121435,13828,1391,-1.101799726486206
121436,13829,6601,-2.417842149734497
121437,13829,3923,1.4173510074615479
121438,13829,1268,-2.4875242710113525
121439,13829,3369,-2.875892162322998
121440,13829,3369,-0.5498085618019104
121441,13829,2795,1.0459294319152832
121442,13830,2630,0.09740692377090454
121443,13830,5087,-2.085996627807617
121444,13830,5087,-2.085996627807617
121445,13830,3269,-0.48212456703186035
121446,13830,6009,0.05065331608057022
121447,13830,4348,0.22494208812713623
121448,13830,6946,-0.024531491100788116
121449,13831,2999,1.395232915878296
121450,13832,1206,0.7933326959609985
121451,13832,5307,0.2779836058616638
121452,13834,1489,0.6051767468452454
121453,13834,5395,-0.019851475954055786
121454,13834,6507,-0.09549488127231598
121455,13834,2747,-0.6220723390579224
121456,13834,2635,-0.09002635627985
121457,13834,1049,0.5988258123397827
121458,13834,5476,0.07898116111755371
121459,13834,7295,-3.380662202835083
121460,13834,4457,-1.1236071586608887
121461,13835,1188,-1.887923240661621
121462,13835,5456,-3.4650626182556152
121463,13835,7157,-1.2803740501403809
121464,13835,6188,-2.900459051132202
121465,13835,6935,-1.7702579498291016
121466,13836,7196,-2.4319803714752197
121467,13836,5844,-1.9284210205078125
121468,13836,4084,-2.399315118789673
121469,13837,6922,-4.120100021362305
121470,13838,1632,-0.8185422420501709
121471,13840,3279,-3.425192356109619
121472,13843,5497,-2.6634304523468018
121473,13843,295,-0.7705054879188538
121474,13843,605,-1.5826213359832764
121475,13843,4939,-3.0159833431243896
121476,13843,945,-3.586768865585327
121477,13843,5142,-1.3322628736495972
121478,13843,36,-1.3166218996047974
121479,13843,2303,-1.5671569108963013
121480,13843,4980,-2.1364028453826904
121481,13843,1487,-1.0234806537628174
121482,13843,6921,-1.9467213153839111
121483,13843,1868,-2.079409122467041
121484,13843,1498,-2.0448904037475586
121485,13843,3273,-1.6487805843353271
121486,13846,6605,-1.8586586713790894
121487,13846,664,-2.5385165214538574
121488,13848,1638,0.21882566809654236
121489,13848,7136,-0.1598285734653473
121490,13849,7240,1.2698391675949097
121491,13849,7272,1.1735072135925293
121492,13849,1049,1.6396381855010986
121493,13849,1658,1.4699106216430664
121494,13849,6488,1.1090277433395386
121495,13849,3315,0.5608013272285461
121496,13850,4975,0.0010491982102394104
121497,13850,4631,0.2932990491390228
121498,13850,544,0.46766990423202515
121499,13850,1861,0.08757679164409637
121500,13851,6027,0.24285581707954407
121501,13851,5866,-0.09881816804409027
121502,13851,1658,0.5445607900619507
121503,13851,29,-0.601911187171936
121504,13851,1225,-0.14875510334968567
121505,13851,6507,-0.08646028488874435
121506,13852,1033,-2.3441572189331055
121507,13852,2968,-1.9280407428741455
121508,13853,3315,0.2738374173641205
121509,13853,2510,0.9186152219772339
121510,13853,3232,0.5058588981628418
121511,13853,5318,0.8419217467308044
121512,13855,1869,-3.503511905670166
121513,13855,4339,-0.7780296206474304
121514,13856,1302,-0.9503766894340515
121515,13856,4856,-3.1961445808410645
121516,13857,5168,-0.7203953266143799
121517,13857,2962,-1.0518512725830078
121518,13857,6497,-0.8456246852874756
121519,13857,4436,-1.3032207489013672
121520,13857,6113,-0.7727365493774414
121521,13857,1010,-0.8995604515075684
121522,13857,1957,-2.2147300243377686
121523,13857,1957,-2.2147300243377686
121524,13857,5521,-1.656906008720398
121525,13857,2406,-1.3284938335418701
121526,13857,909,-0.8697693347930908
121527,13857,1561,-0.7341640591621399
121528,13857,3670,-2.097290515899658
121529,13857,2926,-0.7300414443016052
121530,13858,1285,0.8791703581809998
121531,13858,3844,1.4650397300720215
121532,13858,2631,0.7091543674468994
121533,13858,4283,1.2385458946228027
121534,13858,197,0.35997241735458374
121535,13858,6626,0.7364548444747925
121536,13858,7177,1.298036813735962
121537,13859,171,-0.43187424540519714
121538,13859,5868,-0.14379334449768066
121539,13859,1280,-1.083983302116394
121540,13860,851,-1.1960375308990479
121541,13860,4555,-3.952676296234131
121542,13860,4928,-0.3392801582813263
121543,13860,2846,-0.9350392818450928
121544,13860,1184,-1.2325937747955322
121545,13860,4079,-0.5105490684509277
121546,13860,3666,-1.0553655624389648
121547,13860,4561,-1.3928287029266357
121548,13860,4511,-0.8975664973258972
121549,13860,5276,-0.825927197933197
121550,13860,2958,-3.6177103519439697
121551,13860,4885,-0.9766455888748169
121552,13860,252,-1.4072517156600952
121553,13860,5310,-0.7358658313751221
121554,13860,442,-1.8549305200576782
121555,13861,7399,-1.152744174003601
121556,13862,2957,-1.7207748889923096
121557,13862,3653,-1.2931137084960938
121558,13862,7220,-0.9009149074554443
121559,13862,4818,-1.346016526222229
121560,13862,6146,-0.9019967913627625
121561,13862,6321,-1.1105992794036865
121562,13863,6921,0.24144834280014038
121563,13863,2225,-0.6231849193572998
121564,13863,5034,-0.9121116399765015
121565,13864,1033,-0.060613084584474564
121566,13864,5029,0.1548774391412735
121567,13864,1668,0.07599268108606339
121568,13864,908,-0.21280130743980408
121569,13864,6478,-0.3518744707107544
121570,13865,3897,-0.12722313404083252
121571,13866,3018,0.08238174021244049
121572,13866,1788,0.17827418446540833
121573,13866,2208,0.34481382369995117
121574,13866,7233,0.18281692266464233
121575,13866,1080,-0.12164802849292755
121576,13867,5545,-1.2597947120666504
121577,13867,5239,-3.607107400894165
121578,13869,4386,-0.8631023168563843
121579,13870,1276,-1.33415949344635
121580,13871,2948,0.29998475313186646
121581,13871,969,-0.5623844861984253
121582,13871,473,-2.2982633113861084
121583,13871,4958,-1.5918948650360107
121584,13871,4550,-0.061764076352119446
121585,13871,3159,-0.1336745172739029
121586,13871,1723,0.5648271441459656
121587,13871,2399,-0.2902068793773651
121588,13871,2435,0.016179319471120834
121589,13871,2091,-0.6941187381744385
121590,13871,3987,-0.6211169958114624
121591,13871,45,0.07827132940292358
121592,13871,6426,-0.09757499396800995
121593,13871,3273,0.2812688946723938
121594,13871,6775,-0.45821428298950195
121595,13872,1133,-0.22466398775577545
121596,13872,5318,-0.06513667106628418
121597,13873,2399,0.6196885108947754
121598,13874,6962,-3.0175375938415527
121599,13874,3587,-0.24106399714946747
121600,13874,7017,-0.0440235398709774
121601,13876,7090,-1.451155185699463
121602,13876,4185,-2.5185325145721436
121603,13876,5513,-1.261995553970337
121604,13876,7211,-1.9369487762451172
121605,13876,1224,-0.6915680766105652
121606,13876,1285,-0.5806881785392761
121607,13876,306,-2.1500399112701416
121608,13877,6867,-3.612900972366333
121609,13878,1498,0.02232959493994713
121610,13879,4238,0.9655064344406128
121611,13879,2921,0.2945379316806793
121612,13879,6094,0.43039292097091675
121613,13879,4640,0.21901200711727142
121614,13879,5868,0.7044538259506226
121615,13879,5759,0.467704713344574
121616,13879,6205,0.5948588252067566
121617,13879,3205,0.20502763986587524
121618,13879,5075,0.35026901960372925
121619,13879,2399,0.3819114863872528
121620,13879,333,-1.1533260345458984
121621,13879,333,-1.1533260345458984
121622,13880,3393,0.7417994737625122
121623,13881,4339,-1.0498278141021729
121624,13881,309,-0.8826928734779358
121625,13882,3158,0.5073360204696655
121626,13882,6987,-1.361725091934204
121627,13883,179,1.5421303510665894
121628,13883,5118,1.1148550510406494
121629,13884,5759,-1.4066262245178223
121630,13884,4650,-0.3610617518424988
121631,13884,2357,-1.1204516887664795
121632,13884,7129,-0.5269920825958252
121633,13884,2510,-0.24632628262043
121634,13885,2030,1.6719930171966553
121635,13885,6854,-2.4502005577087402
121636,13885,6854,-2.4502005577087402
121637,13885,6504,1.7937884330749512
121638,13885,4362,1.0780243873596191
121639,13885,605,1.1591877937316895
121640,13885,5789,1.6360127925872803
121641,13885,4899,1.3559917211532593
121642,13886,2747,-2.760841131210327
121643,13886,5853,-2.594191312789917
121644,13886,1879,-2.916450262069702
121645,13889,4662,1.6467316150665283
121646,13889,5697,1.274712324142456
121647,13889,2364,1.946178913116455
121648,13889,5522,2.05342960357666
121649,13890,6476,-0.7683930993080139
121650,13890,7317,-2.2999424934387207
121651,13890,4106,-1.1376748085021973
121652,13890,1522,-2.1738667488098145
121653,13890,1522,-2.1738667488098145
121654,13891,1761,0.17541199922561646
121655,13891,3352,0.285139799118042
121656,13892,6962,-2.4581971168518066
121657,13892,299,1.8392062187194824
121658,13892,2790,1.3819470405578613
121659,13893,6601,-0.7901173830032349
121660,13893,1744,-0.03490091860294342
121661,13893,1558,-1.3168158531188965
121662,13893,2524,0.10968631505966187
121663,13893,4200,-4.1160149574279785
121664,13894,6510,-0.056048840284347534
121665,13894,6471,-0.985569417476654
121666,13894,5267,0.13609126210212708
121667,13894,744,-0.38627052307128906
121668,13894,5790,0.14669275283813477
121669,13894,1749,0.16200080513954163
121670,13894,537,0.3640619218349457
121671,13894,2536,-1.858324646949768
121672,13894,5585,-1.3117960691452026
121673,13894,6984,0.2853347361087799
121674,13894,3557,-0.07959786057472229
121675,13894,5662,0.6179217100143433
121676,13894,7298,-0.6785121560096741
121677,13894,7073,0.19182008504867554
121678,13894,3143,-0.3423804044723511
121679,13894,4003,0.09350879490375519
121680,13894,5118,0.08261507749557495
121681,13896,6524,-0.7330002188682556
121682,13896,4003,-1.2719969749450684
121683,13896,6181,-0.9922481179237366
121684,13896,1829,-0.7572091221809387
121685,13896,1023,-0.6458109021186829
121686,13899,2436,0.572767436504364
121687,13899,1754,0.7961748838424683
121688,13899,4788,0.30703556537628174
121689,13899,1934,0.23477935791015625
121690,13899,1957,0.5680747628211975
121691,13899,2435,0.1645645797252655
121692,13899,607,0.19795334339141846
121693,13899,5075,-0.4325208365917206
121694,13899,597,0.3949292302131653
121695,13899,5742,-0.20736947655677795
121696,13899,5031,0.17875386774539948
121697,13899,5159,-0.37205585837364197
121698,13899,2347,0.7565486431121826
121699,13900,2740,-4.864112854003906
121700,13901,5363,0.6549205780029297
121701,13901,6968,0.4775393605232239
121702,13901,2848,0.2758615016937256
121703,13901,501,0.5923799276351929
121704,13901,7017,0.3588908612728119
121705,13901,6921,0.3951113224029541
121706,13901,4108,0.586110532283783
121707,13901,247,-2.04958438873291
121708,13902,6298,0.12892161309719086
121709,13902,627,-0.21354615688323975
121710,13902,5386,0.06486208736896515
121711,13902,6510,0.09096906334161758
121712,13902,3993,0.7941176891326904
121713,13902,101,0.6542659997940063
121714,13903,6308,0.02236475795507431
121715,13903,140,-0.1806299388408661
121716,13903,2030,0.39426499605178833
121717,13903,4662,0.18231098353862762
121718,13903,5532,-0.0024051256477832794
121719,13903,833,-3.226358413696289
121720,13903,1552,0.37423503398895264
121721,13903,4589,-2.6418263912200928
121722,13903,5263,-3.05478572845459
121723,13903,3841,-2.7549614906311035
121724,13903,7478,-3.213597536087036
121725,13903,537,0.0986076295375824
121726,13903,3999,0.20245923101902008
121727,13904,6531,0.19281554222106934
121728,13904,6775,0.11576005816459656
121729,13904,2985,-3.084855079650879
121730,13904,5695,0.27446234226226807
121731,13904,1248,-2.303786277770996
121732,13904,1419,0.6258177757263184
121733,13905,4471,-1.181957483291626
121734,13905,6535,-0.7600412368774414
121735,13905,6534,-1.4745829105377197
121736,13905,5729,-0.6823880672454834
121737,13905,1321,-1.2494244575500488
121738,13905,7150,-0.8902984261512756
121739,13905,7334,-0.9197626113891602
121740,13907,2709,-2.434936046600342
121741,13908,6946,0.21005955338478088
121742,13908,1868,0.4707517921924591
121743,13908,4867,-0.25142574310302734
121744,13908,1184,-0.44281092286109924
121745,13908,5919,-0.06535130739212036
121746,13908,4258,-0.7835298776626587
121747,13908,180,0.5150234699249268
121748,13908,792,0.8355740904808044
121749,13908,7222,-0.21408309042453766
121750,13908,2303,0.7901871204376221
121751,13909,4636,-0.25536882877349854
121752,13909,3706,-0.19627080857753754
121753,13909,2303,-0.0696985125541687
121754,13909,6921,-0.40023794770240784
121755,13909,6117,-0.13887159526348114
121756,13909,3592,-3.267573118209839
121757,13910,6775,-1.464648962020874
121758,13911,969,-3.248931407928467
121759,13911,969,-3.248931407928467
121760,13911,592,-1.5558362007141113
121761,13911,6818,-0.794421374797821
121762,13911,6531,-1.2873146533966064
121763,13912,5678,-0.2350592017173767
121764,13912,1840,-0.08121277391910553
121765,13912,748,-2.01653790473938
121766,13912,2905,-3.656198024749756
121767,13912,220,-1.303970456123352
121768,13912,6281,-3.6619038581848145
121769,13912,1405,-5.1014814376831055
121770,13912,2814,-1.1664533615112305
121771,13912,6356,-3.269240140914917
121772,13912,6446,-5.028664588928223
121773,13912,1750,-3.5947370529174805
121774,13912,2604,-4.5162858963012695
121775,13912,3706,-0.13298724591732025
121776,13912,650,-1.5708932876586914
121777,13912,2030,0.007442846894264221
121778,13912,691,-4.511549949645996
121779,13912,4309,-1.2258740663528442
121780,13912,6166,-0.6822284460067749
121781,13912,3048,-2.9465885162353516
121782,13912,496,-3.367344856262207
121783,13912,5025,-1.0498093366622925
121784,13912,329,-3.3282389640808105
121785,13912,41,-3.547484874725342
121786,13912,2559,-0.53874272108078
121787,13912,540,-1.6419012546539307
121788,13912,5602,-0.21629631519317627
121789,13912,5052,-2.71056866645813
121790,13916,6601,0.7758194804191589
121791,13916,1458,0.9303731918334961
121792,13916,748,-1.3870028257369995
121793,13917,7351,-2.5151188373565674
121794,13917,3436,-0.00705912709236145
121795,13917,4503,-0.25931230187416077
121796,13917,3076,0.7927189469337463
121797,13917,4398,-2.4799654483795166
121798,13917,923,-2.9003419876098633
121799,13917,54,-0.2216363400220871
121800,13917,1456,-0.764996349811554
121801,13917,6303,-0.1911991536617279
121802,13918,4307,0.24061623215675354
121803,13918,5849,0.08835419267416
121804,13918,745,0.6237396001815796
121805,13919,3418,-2.535822868347168
121806,13919,2630,-1.815559983253479
121807,13919,1725,-2.1113932132720947
121808,13919,3775,-2.9953088760375977
121809,13919,4027,-2.5465891361236572
121810,13919,6540,-2.0522146224975586
121811,13919,3217,-2.255615234375
121812,13919,2383,-1.880639910697937
121813,13919,7138,-2.441120147705078
121814,13919,1654,-2.302236557006836
121815,13919,5941,-2.09512996673584
121816,13919,6031,-2.7667436599731445
121817,13919,4748,-2.309152364730835
121818,13921,2897,-0.7240509986877441
121819,13922,832,0.0415244922041893
121820,13922,5591,-0.34454888105392456
121821,13922,252,-1.4374638795852661
121822,13922,4788,-0.5666680335998535
121823,13923,2201,-3.0110440254211426
121824,13923,527,-3.1440346240997314
121825,13923,4252,-0.2483128309249878
121826,13923,238,0.4327874779701233
121827,13923,2303,0.3470900356769562
121828,13923,6504,0.45805877447128296
121829,13923,5391,0.15747718513011932
121830,13923,2848,-0.02806544303894043
121831,13923,4161,0.38799411058425903
121832,13923,7466,-0.5587027072906494
121833,13923,4113,-0.5271679162979126
121834,13923,562,0.24461141228675842
121835,13923,2941,-0.5252678394317627
121836,13923,2790,0.4172515273094177
121837,13923,1184,-0.8433529138565063
121838,13923,3685,0.457042932510376
121839,13923,6975,-0.3570481240749359
121840,13923,3654,-0.4570273756980896
121841,13923,6540,-0.25471240282058716
121842,13923,2949,-0.05339694768190384
121843,13923,2158,0.2996399998664856
121844,13923,4702,-0.10431322455406189
121845,13923,4631,0.2301025688648224
121846,13923,5664,-0.9130524396896362
121847,13923,5603,-0.6958762407302856
121848,13925,5930,-0.6852602958679199
121849,13925,48,-0.972326397895813
121850,13925,6346,-2.9366931915283203
121851,13925,680,-1.976245403289795
121852,13925,4585,-1.4984800815582275
121853,13926,5565,-0.5653195977210999
121854,13927,1285,-0.7415015697479248
121855,13927,3298,-0.3810845911502838
121856,13928,6146,-0.5446934700012207
121857,13928,4672,-0.5078213214874268
121858,13928,7045,-0.6964085698127747
121859,13928,5956,-0.43205827474594116
121860,13928,5830,-0.3567184507846832
121861,13928,5724,-0.737304151058197
121862,13929,2303,1.7238792181015015
121863,13929,1707,0.7065709829330444
121864,13929,2981,-2.4305219650268555
121865,13930,3158,-3.640778064727783
121866,13930,6191,-0.5142089128494263
121867,13930,527,-3.9178998470306396
121868,13930,527,-3.9178998470306396
121869,13930,602,-2.4395196437835693
121870,13930,6291,-0.9575863480567932
121871,13930,275,-1.1963952779769897
121872,13930,4661,-0.7671149373054504
121873,13930,4640,-1.5372071266174316
121874,13930,2322,-0.929445743560791
121875,13930,4520,-1.0576139688491821
121876,13930,5810,-4.185778617858887
121877,13930,1405,-5.668784141540527
121878,13930,3647,-1.3575327396392822
121879,13931,3770,-1.536757230758667
121880,13931,3600,-1.9245219230651855
121881,13932,6626,-0.3633350729942322
121882,13932,7165,-4.466750144958496
121883,13932,3238,-0.3442749083042145
121884,13933,2399,-0.4969766139984131
121885,13933,1537,-0.25225362181663513
121886,13933,605,-0.05669046938419342
121887,13934,4941,-1.6231377124786377
121888,13934,4906,-1.6693905591964722
121889,13934,6687,-1.971132755279541
121890,13934,6573,-4.3856306076049805
121891,13934,6573,-4.3856306076049805
121892,13934,122,-1.4997259378433228
121893,13934,2171,-2.152660369873047
121894,13934,6267,-1.9703609943389893
121895,13934,3496,-1.7150299549102783
121896,13934,453,-4.716825008392334
121897,13934,5008,-1.6617448329925537
121898,13934,5295,-2.0104897022247314
121899,13934,2957,-2.2238576412200928
121900,13934,3897,-1.5107449293136597
121901,13934,4702,-1.5259205102920532
121902,13934,7136,-1.6341620683670044
121903,13934,1103,-1.7438875436782837
121904,13934,6699,-1.3332241773605347
121905,13934,2303,-0.9399064183235168
121906,13934,5351,-2.171692371368408
121907,13934,7372,-1.2214099168777466
121908,13934,1776,-2.6442975997924805
121909,13934,792,-1.15999436378479
121910,13934,6769,-1.6691666841506958
121911,13934,665,-1.907745599746704
121912,13934,3159,-1.3248018026351929
121913,13934,5866,-1.1957899332046509
121914,13934,658,-0.7330156564712524
121915,13934,132,-2.384108304977417
121916,13934,4402,-2.4792730808258057
121917,13934,5297,-2.676720380783081
121918,13935,5345,-0.6784135103225708
121919,13935,1725,-0.8929359912872314
121920,13935,3916,-0.3638173043727875
121921,13935,2923,-0.7014555335044861
121922,13935,5107,-1.277732253074646
121923,13935,2740,-1.7304754257202148
121924,13936,5809,-0.34207701683044434
121925,13936,5254,-0.23641350865364075
121926,13937,7341,0.14448316395282745
121927,13937,1850,-0.01432955265045166
121928,13937,7233,0.2194215953350067
121929,13939,1498,-0.6340607404708862
121930,13939,5388,-1.554030418395996
121931,13939,4736,-0.9917665123939514
121932,13939,4276,-0.26451048254966736
121933,13939,5158,-0.3195728659629822
121934,13940,5985,-0.4068244695663452
121935,13940,1452,-2.939323663711548
121936,13940,992,-5.129116058349609
121937,13940,4248,-0.14286482334136963
121938,13940,29,-0.8062829375267029
121939,13940,1725,-0.5586938261985779
121940,13940,2399,-0.6265743970870972
121941,13940,3654,-0.6030501127243042
121942,13940,1371,-0.7048401832580566
121943,13941,4964,0.5552441477775574
121944,13943,909,-0.4668578505516052
121945,13944,1835,-1.688990831375122
121946,13944,2303,-0.3998381197452545
121947,13944,7086,-2.094604969024658
121948,13944,1372,-0.814527153968811
121949,13944,4050,-1.8006309270858765
121950,13944,1868,-0.8239285945892334
121951,13944,1489,-0.23248589038848877
121952,13944,3936,-0.8041894435882568
121953,13944,2795,-0.7040634155273438
121954,13946,4564,0.02814103662967682
121955,13947,6426,-0.3945729732513428
121956,13947,3477,-1.0331429243087769
121957,13947,2976,0.015031035989522934
121958,13947,3587,-0.38797956705093384
121959,13947,5003,-0.27959486842155457
121960,13947,54,-0.4572039246559143
121961,13947,2038,-0.5257250070571899
121962,13947,2399,-0.5282412767410278
121963,13947,7359,-0.4321396052837372
121964,13947,4501,0.1583489328622818
121965,13947,5168,-0.06223776191473007
121966,13949,6979,-1.2865957021713257
121967,13952,5474,-2.987617015838623
121968,13952,5474,-2.987617015838623
121969,13953,5456,-0.3494437336921692
121970,13953,868,-0.7925828695297241
121971,13953,1298,-0.6788735389709473
121972,13953,2485,-0.7160959243774414
121973,13954,240,0.39597204327583313
121974,13954,6510,0.17390292882919312
121975,13954,54,0.023694273084402084
121976,13954,2303,0.7040483951568604
121977,13954,2659,0.7620956897735596
121978,13954,6001,0.26531165838241577
121979,13954,3143,0.1187267154455185
121980,13954,668,0.20965448021888733
121981,13954,4954,0.2991120219230652
121982,13954,669,0.3504643142223358
121983,13954,4275,0.4643746018409729
121984,13954,664,-1.9252409934997559
121985,13954,664,-1.9252409934997559
121986,13954,476,-0.3165366053581238
121987,13955,664,-2.162465810775757
121988,13955,5683,-1.4796171188354492
121989,13956,1868,1.3508976697921753
121990,13956,2303,1.257734775543213
121991,13956,5957,0.1602277308702469
121992,13956,7067,1.3748403787612915
121993,13956,1486,-0.07050582021474838
121994,13956,3149,0.718405544757843
121995,13957,5041,0.672786295413971
121996,13957,5175,-0.7752965688705444
121997,13957,5456,0.8396308422088623
121998,13957,5047,0.6832221746444702
121999,13957,7157,0.048094600439071655
122000,13957,711,1.3574354648590088
122001,13957,2044,-0.1917801797389984
122002,13957,3761,0.8273104429244995
122003,13959,7015,-0.7542822360992432
122004,13959,3018,-0.8645042181015015
122005,13960,4170,0.25171762704849243
122006,13960,897,-0.7180837392807007
122007,13960,2822,0.7763503789901733
122008,13960,4636,0.8951209187507629
122009,13961,1788,0.5635378956794739
122010,13961,67,0.8526615500450134
122011,13961,2426,0.5831551551818848
122012,13961,6533,0.03413792699575424
122013,13962,5553,-0.21381396055221558
122014,13962,1744,0.3882591724395752
122015,13962,5550,0.1701623499393463
122016,13964,1537,0.13504691421985626
122017,13964,5952,0.1484445482492447
122018,13965,4672,-0.16716502606868744
122019,13965,6989,0.19399875402450562
122020,13966,5852,-3.025563955307007
122021,13967,833,-3.009469747543335
122022,13967,6504,1.5466890335083008
122023,13968,6975,-0.48131561279296875
122024,13968,7172,-3.45192289352417
122025,13971,6928,-5.173585891723633
122026,13972,4260,-2.3068997859954834
122027,13972,2717,-2.9008257389068604
122028,13972,2360,-1.1129196882247925
122029,13972,3916,1.2174112796783447
122030,13972,1621,0.8601698875427246
122031,13972,520,0.9043325781822205
122032,13972,256,0.7301833629608154
122033,13972,5697,0.2700962424278259
122034,13972,4113,0.11191901564598083
122035,13972,256,0.7301833629608154
122036,13972,4081,-1.587262749671936
122037,13972,1794,1.2997665405273438
122038,13972,626,-0.9048726558685303
122039,13973,6528,0.42867693305015564
122040,13974,2399,-0.39600884914398193
122041,13974,7160,-0.24770484864711761
122042,13975,1540,-0.22259864211082458
122043,13976,6117,-0.7499760985374451
122044,13976,5603,-1.7439277172088623
122045,13976,1033,-2.1251235008239746
122046,13977,2399,-1.1830703020095825
122047,13977,1947,-2.146186590194702
122048,13978,1318,-2.5120480060577393
122049,13978,1318,-2.5120480060577393
122050,13978,36,0.7156440019607544
122051,13978,5374,0.1703900843858719
122052,13978,5776,-1.4237065315246582
122053,13979,4946,0.17617851495742798
122054,13979,2099,-0.13826104998588562
122055,13980,453,-0.9396435022354126
122056,13980,6860,-1.2037625312805176
122057,13980,4650,-0.0915212631225586
122058,13980,7521,-0.39570799469947815
122059,13980,3849,-0.8814588189125061
122060,13980,7015,-0.31370097398757935
122061,13980,6354,-0.49485573172569275
122062,13980,6019,-0.9778183102607727
122063,13981,3844,1.6163421869277954
122064,13982,5809,-0.4381387233734131
122065,13984,6921,-1.1370443105697632
122066,13984,3277,-0.5193334817886353
122067,13984,3706,-0.8788674473762512
122068,13984,3707,-1.180972933769226
122069,13984,5347,-1.475159764289856
122070,13984,5373,-0.7243915796279907
122071,13984,6139,-0.497988760471344
122072,13984,4506,-0.9218147397041321
122073,13985,453,-4.297611713409424
122074,13985,258,-3.477907657623291
122075,13985,4341,-0.4513286352157593
122076,13985,4277,-1.4785209894180298
122077,13986,605,1.3492393493652344
122078,13987,6449,-1.4089739322662354
122079,13987,7199,-0.19345521926879883
